f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.7604416993012977,0.23578365952814895,0.8691784275069651,0.5307234897606522,0.514431824103315,0.44325078803651563,0.804750130396753,0.6766865470752158,0.747658521605748,0.6533613645117573
0.8457952280156503,0.05475488741792378,0.20598571839736002,0.9980640188058718,0.2599413497420352,0.20747270060150447,0.19872132711307322,0.13074745169288715,0.2705285019601772,0.8635406176540893
0.5377706337275261,0.6053035237599662,0.9754947904781411,0.3512638042427245,0.03387874045242423,0.6433929245281083,0.9180854999032046,0.714264506373909,0.5846841034946204,0.5927297177938462
0.6165177197361289,0.03487831575693068,0.42282927548750426,0.6753737826714654,0.7756636960647975,0.28413920563195694,0.6772935210297001,0.3119785404978963,0.9083268133121951,0.2809032770852443
0.2557722451500134,0.5410129572877148,0.36470013270142787,0.40584630138641953,0.6190812492091091,0.5402723686431082,0.7439457035111139,0.7888140810837752,0.9877942969309302,0.14266415340164185
0.7587383289964679,0.027012069800763427,0.027887342695721684,0.31499271070093415,0.6693937987596265,0.17704312592813587,0.8450623002652392,0.9579892602780309,0.36050341343658354,0.08560956120582419
0.7549545188527021,0.539874389793617,0.02044457465643179,0.2172637488653848,0.221067515824241,0.150700158312722,0.8234181668320445,0.44861928039810706,0.9310227518106112,0.6294110870186432
0.7587798206606206,0.20253462647224796,0.018330908036281124,0.18745006867819136,0.03832880484203871,0.17116864345893068,0.2506921401824592,0.5049775126831308,0.5554028054979384,0.2416363147327023
0.529172489269025,0.8109053508122311,0.06084789560121795,0.07344387629325466,0.08475290748262287,0.8650556660304864,0.7176653761619114,0.13260202423094058,0.483541852104456,0.06562707168528881
0.8263209284304655,0.2231384989972286,0.6714220750563215,0.031722494016653946,0.1682187075595586,0.7712164686954613,0.8645783743732578,0.35031274490419084,0.8719991115956096,0.9990753457904125
0.05860598387664773,0.7583599160272089,0.8025482304380053,0.1513981154714794,0.8532524257445327,0.7455422728321554,0.7822680102418613,0.0035930629742650932,0.07115160565624279,0.4806608930952396
0.7308613256847247,0.934153898315768,0.9238856170015245,0.38211959219603653,0.036858031068687236,0.33121700763040784,0.7649154982877471,0.992463668430589,0.7398531533439338,0.4329503946745147
0.9952782539838665,0.929458477737108,0.49294451041708,0.14594406387672365,0.4604006405901535,0.5930236953460974,0.3025932725292042,0.9744534586721568,0.8606530636088644,0.4636432625572856
0.8684644263521307,0.9680837310967914,0.28214068658498004,0.33239958022773364,0.7663261610223657,0.9385196069409395,0.44442724356074126,0.02096899293926935,0.17562609093853887,0.2837415928161534
0.7586174241198876,0.7333491317149236,0.7340426156154021,0.38612486770631127,0.08244954715433184,0.5878943856931454,0.5858472740165849,0.3321816935997428,0.300283526505019,0.47269446971673723
0.7876332613739291,0.7348177255262736,0.20532465682741785,0.8140977276115954,0.6618633312083576,0.24378680705942057,0.1501656682208674,0.0847609438423218,0.6251721480919713,0.5176680893992384
0.6947132036513742,0.42973731144551663,0.5846885239603736,0.9133852436287562,0.9847760075451317,0.8718261045724627,0.48155932569379123,0.011316612102783008,0.4833424050385273,0.5422393447834294
0.20377595959384842,0.7031618647871153,0.7985592370113284,0.780845503108606,0.16189298208456815,0.9247690509831752,0.6123689031500349,0.837442047939412,0.9164174808032441,0.05303386249604425
0.4107403510462131,0.42534961717158526,0.053095620492864204,0.38680906702069273,0.5537847996361583,0.6148056520508455,0.8290505124153564,0.5633471459101567,0.21178075160976084,0.06467561650460318
0.9263083019754617,0.3476467257076956,0.31022824709644703,0.0804480157079025,0.08668692109966125,0.5766928451671229,0.32115076457925196,0.48538876711873435,0.6386842927518354,0.09790469778528976
0.8352477532529201,0.5186216821893331,0.9291384854799787,0.3573741026682231,0.39864164592836016,0.5192820968987851,0.571909392913042,0.9990303444293105,0.7203484777637703,0.03788586703955721
0.5780369926480113,0.648665823849578,0.7138892110000494,0.34365333022998956,0.5728844236948375,0.29007231623515317,0.7261487816002681,0.5970947857598132,0.8686746219314699,0.4183376661640599
0.660343360553977,0.35090724731073875,0.14537429559175996,0.003808584885127142,0.19011352742572707,0.6504939621597099,0.8438969356233097,0.6120378328447567,0.19623893891046518,0.18257210800068913
0.6663039280962393,0.08765832336990531,0.4169046179150713,0.5841317902667352,0.9137915212827479,0.07269250675705885,0.027071717117778338,0.509924059727607,0.41741565328300023,0.29562860612199926
0.7572320083348137,0.27948457416261363,0.8476635188414353,0.9723932853581904,0.022987980506608996,0.9923912757947584,0.24405982065478382,0.2410653804878874,0.8425700627714079,0.24093742150897524
0.12878418986939355,0.07386021590698155,0.4076391906318405,0.9249248613882215,0.835842918295293,0.1942415293960864,0.9998092419829697,0.22114173769748413,0.5460472147714437,0.6244014232118864
0.8107507650822006,0.49568496568941334,0.608355366517623,0.5038049213907007,0.9944781650176132,0.5485180561683024,0.1611740229898605,0.5782683412938441,0.18527772077344062,0.09489483314893354
0.8946105223895349,0.8361536185368341,0.8816915081711263,0.4235257190954437,0.005503722613577233,0.5944653433705765,0.8194283564900903,0.9419388447969294,0.5135613690108972,0.6029936398442262
0.8103955028105179,0.2352677886365543,0.21294648983727738,0.6741752344911742,0.9663821303406065,0.2875415838206762,0.28039379002938125,0.8035603174398711,0.3963450543399252,0.8086064879438192
0.3084491675354294,0.8392027185382313,0.5999417913465913,0.7482034908685645,0.13538204689314426,0.052496298650982376,0.2222594072619759,0.9089879527553456,0.46903535846598376,0.8892984887367008
0.4692562924302144,0.97992477687344,0.6807806233076192,0.7870182488319939,0.07482895236931753,0.7438973056143351,0.8277393767193681,0.1388718368330364,0.6404039302698005,0.1486372954320938
0.64695096237134,0.8332788452129356,0.48052965435358364,0.8251572671859314,0.12479255285831459,0.22742602098680653,0.3307346471118049,0.8974779017545562,0.46458204230127353,0.11518785184778024
0.8769532062589827,0.7773951067853953,0.5368340838892052,0.022375657661973025,0.7440243111286092,0.33257406384045995,0.1798911630766621,0.8149938510632744,0.020850984694265717,0.9593039235655253
0.2526927786881794,0.36834996965329614,0.31681693443239467,0.036355803092568584,0.8954316144103076,0.26190522565808294,0.5873596712812631,0.42163376183709755,0.09351362423192,0.9523132074088257
0.38884812762824394,0.14186452200247202,0.597161490069454,0.8209175021810572,0.9880444674180832,0.487889349231568,0.3571879044085523,0.6624800971744362,0.8802079120344819,0.202525121287368
0.7962198110025764,0.8274298290328045,0.2168565023411182,0.8355391149128939,0.5214484875288329,0.8567169327215819,0.5470731436865174,0.549800157512207,0.0017395205098151845,0.5061420608841365
0.38801276734061374,0.2427332101750458,0.40899445016802705,0.5928956912054257,0.6498511769989151,0.8854490978632977,0.6294759965577186,0.6656683221408495,0.3955270958743924,0.7365370806545254
0.6159942445035838,0.2116558110313732,0.3602086947981793,0.833719243680367,0.6617436742023712,0.8999705367342183,0.9701414622905525,0.19324008815519766,0.12994434933889498,0.07320785548057085
0.5874997416804529,0.48244090261662553,0.149817843143071,0.993083902849962,0.3563051285286646,0.6658620198590243,0.3876684396237082,0.9980521609387728,0.07042349591094865,0.7101041650204397
